open_time,open,high,low,close,volume,close_time
0.6202011222844703,0.555515673606126,0.3517596566523606,0.5560882070949186,0.3556942277691109,0.0017124682375530597,0.6202011222846977
0.6202566809265591,0.5551567360612588,0.34952789699570824,0.5544103547459253,0.3530941237649506,0.0021412648478292425,0.6202566809267864
0.6203122395688752,0.5534816941852119,0.34763948497854086,0.5533317353787154,0.3530941237649506,0.0015615364087628778,0.6203122395688752
0.6203677982109639,0.5533620483369228,0.34678111587982846,0.5509348034515821,0.3492806378921823,0.0022624514228412646,0.6203677982111913
0.6204233568530526,0.5508494855228524,0.343862660944206,0.5503355704697988,0.3477205754896863,0.005716000566912347,0.62042335685328
0.6204789154951413,0.5496530270399618,0.34678111587982846,0.5504554170661554,0.3498006586930144,0.0035768697473100752,0.6204789154953687
0.6205344741374574,0.5510887772194306,0.3447210300429185,0.5511744966442953,0.35084070029467845,0.0028364215622784304,0.6205344741374574
0.6205900327795462,0.551926298157454,0.3479828326180258,0.5528523489932886,0.3527474432310626,0.0012888576735267767,0.6205900327797735
0.6206455914216349,0.5530031107920557,0.35021459227467816,0.5536912751677853,0.35586756803605485,0.0024076130300568458,0.6206455914218623
0.6207011500637236,0.5552763819095479,0.35278969957081535,0.5552492809204219,0.358641012307159,0.002160423414090366,0.620701150063951
0.6207567087060397,0.5570710696338839,0.35210300429184554,0.5568072866730586,0.35794765123938305,0.0015909478480697799,0.6207567087060397
0.6208122673481284,0.5569514237855947,0.35725321888412026,0.5568072866730586,0.36228115791298315,0.005045569967227048,0.6208122673483558
0.6208678259902172,0.5600622158411104,0.35708154506437767,0.5580057526366252,0.35846767204021496,0.003677538654285138,0.6208678259904445
0.6209233846323059,0.5571907154821728,0.35296137339055794,0.5566874400767019,0.3565609291038309,0.0017973167229795783,0.6209233846325333
0.620978943274622,0.5557549653027041,0.35021459227467816,0.5530920421860019,0.3513607210955106,0.00448525045527525,0.620978943274622
0.6210345019167107,0.5522852357023212,0.3490128755364808,0.5530920421860019,0.35413416536661474,0.0026362520989777075,0.6210345019169381
0.6210900605587995,0.5543192151232353,0.3496995708154506,0.5548897411313519,0.3556942277691109,0.001675927474895721,0.6210900605590268
0.6211456192008882,0.5551567360612588,0.34935622317596565,0.5539309683604986,0.35257410296411856,0.0008586661956385518,0.6211456192011156
0.6212011778432043,0.5531227566403446,0.35107296137339056,0.5540508149568553,0.3570809499046628,0.001178615444393853,0.6212011778432043
0.621256736485293,0.5563531945441494,0.3517596566523606,0.5552492809204219,0.3543075056335588,0.0012487760930850237,0.6212567364855204
0.6213122951273817,0.5545585068198134,0.3486695278969956,0.5533317353787154,0.35170740162939856,0.00204238423266449,0.6213122951276091
0.6213678537694705,0.5526441732471884,0.3491845493562232,0.5535714285714286,0.35465418616744676,0.0009341440319790448,0.6213678537696978
0.6214234124117866,0.5545585068198134,0.34952789699570824,0.5539309683604986,0.3543075056335588,0.0024227181348812662,0.6214234124117866
0.6214789710538753,0.5541995692749463,0.3507296137339056,0.5551294343240653,0.35638758883688687,0.0015769157183315456,0.6214789710541027
0.621534529695964,0.5557549653027041,0.3533047210300429,0.5563279002876319,0.358294331773271,0.0033545493094523093,0.6215345296961914
0.6215900883382801,0.5570710696338839,0.3541630901287553,0.5580057526366252,0.360027734442711,0.000950119438817816,0.6215900883382801
0.6216456469803688,0.5582675281167744,0.3543347639484979,0.5556088207094919,0.3548275264343907,0.0018449568168062425,0.6216456469805962
0.6217012056224576,0.5547977985163915,0.3498712446351932,0.5533317353787154,0.3522274224302306,0.0026094992534954663,0.6217012056226849
0.6217567642645463,0.5527638190954774,0.34832618025751066,0.5534515819750719,0.3522274224302306,0.002107680727631617,0.6217567642647737
0.6218123229068624,0.5528834649437665,0.3472961373390558,0.5536912751677853,0.35292078349800665,0.0014429726617393107,0.6218123229068624
0.6218678815489511,0.55372098588179,0.35038626609442064,0.5546500479386386,0.35586756803605485,0.001855233533742825,0.6218678815491785
0.6219234401910398,0.5553960277578369,0.3522746781115879,0.5562080536912752,0.3570809499046628,0.0010403566435660692,0.6219234401912672
0.6219789988331286,0.5558746111509932,0.3543347639484979,0.5568072866730586,0.359507713641879,0.0021997539119717885,0.621978998833356
0.6220345574754447,0.5580282364201964,0.3550214592274677,0.5577660594439119,0.3610677760443752,0.0028173226057443173,0.6220345574754447
0.6220901161175334,0.5589854032065088,0.358283261802575,0.5593240651965485,0.36436124111631135,0.0027482587760301372,0.6220901161177608
0.6221456747596221,0.5613783201722901,0.358283261802575,0.5589645254074785,0.360374414976599,0.004606115137761417,0.6221456747598495
0.6222012334017109,0.5585068198133525,0.3543347639484979,0.5557286673058486,0.3560409083029989,0.004255037689561315,0.6222012334019382
0.622256792044027,0.555515673606126,0.3541630901287553,0.5564477468839886,0.3602010747096552,0.001306072962687363,0.622256792044027
0.6223123506861157,0.5582675281167744,0.3553648068669529,0.5587248322147652,0.36054775524354316,0.0016209792285375893,0.622312350686343
0.6223679093282044,0.5586264656616416,0.35639484978540764,0.5595637583892618,0.36141445657826315,0.0019491188537841112,0.6223679093284318
0.6224234679702931,0.5593443407513761,0.35553648068669524,0.5581255992329818,0.359507713641879,0.004241077091495494,0.6224234679705205
0.6224790266126092,0.5580282364201964,0.3543347639484979,0.5572866730584852,0.35760097070549485,0.0015904232824720888,0.6224790266126092
0.622534585254698,0.5567121320890166,0.3548497854077253,0.5572866730584852,0.3607210955104872,0.0019133410956325048,0.6225345852549253
0.6225901438967867,0.5586264656616416,0.35553648068669524,0.5587248322147652,0.3612411163113191,0.0029075121227109626,0.6225901438970141
0.6226457025388754,0.5589854032065088,0.3587982832618026,0.5596836049856185,0.3624544981799273,0.00439364222680576,0.6226457025391028
0.6227012611811915,0.5600622158411104,0.3567381974248927,0.5582454458293384,0.358641012307159,0.0038742030656376534,0.6227012611811915
0.6227568198232802,0.557430007178751,0.3548497854077253,0.5578859060402684,0.35968105390882305,0.0021737640709952803,0.6227568198235076
0.622812378465369,0.5580282364201964,0.35381974248927034,0.5578859060402684,0.35968105390882305,0.0013646812462839296,0.6228123784655963
0.6228679371074577,0.5580282364201964,0.3553648068669529,0.5589645254074785,0.3612411163113191,0.0014951311728733584,0.6228679371076851
0.6229234957497738,0.5588657573582198,0.35467811158798285,0.5571668264621285,0.3574276304385509,0.0015606303409123204,0.6229234957497738
0.6229790543918625,0.5565924862407275,0.3517596566523606,0.5554889741131352,0.3569076096377189,0.002691856052332953,0.6229790543920899
0.6230346130339512,0.5561139028475713,0.35193133047210295,0.5540508149568553,0.35292078349800665,0.003029390170556304,0.6230346130341786
0.62309017167604,0.5534816941852119,0.3490128755364808,0.5538111217641419,0.3544808459005027,0.004471468686390459,0.6230901716762673
0.6231457303183561,0.5544388609715244,0.3498712446351932,0.5539309683604986,0.35326746403189474,0.0018347873973782783,0.6231457303183561
0.6232012889604448,0.5536013400335009,0.3486695278969956,0.5544103547459253,0.35465418616744676,0.0011174200986450375,0.6232012889606722
0.6232568476025335,0.5546781526681025,0.3488412017167382,0.5542905081495687,0.35326746403189474,0.0017241398221016842,0.6232568476027609
0.6233124062446223,0.5536013400335009,0.3479828326180258,0.5536912751677853,0.35205408216328654,0.0022381187322756436,0.6233124062448496
0.6233679648869384,0.5528834649437665,0.34832618025751066,0.5538111217641419,0.35292078349800665,0.0016727800813095752,0.6233679648869384
0.6234235235290271,0.5534816941852119,0.3471244635193133,0.5494966442953021,0.3480672560235743,0.009237969755645899,0.6234235235292545
0.6234790821711158,0.550011964584829,0.34420600858369094,0.5488974113135187,0.34789391575663026,0.014662574133040899,0.6234790821713432
0.6235346408132045,0.550011964584829,0.34231759656652355,0.5488974113135187,0.3459871728202462,0.0050344467921669194,0.6235346408134319
0.6235901994555206,0.5486958602536492,0.3419742489270386,0.5490172579098754,0.3459871728202462,0.003749988316493506,0.6235901994555206
0.6236457580976094,0.5483369227087821,0.3419742489270386,0.5492569511025887,0.3480672560235743,0.0024594854145012436,0.6236457580978367
0.6237013167396981,0.5498923187365399,0.34351931330472113,0.5496164908916588,0.34910729762523846,0.0038193740387335424,0.6237013167399255
0.6237568753817868,0.5507298396745635,0.34592274678111584,0.5515340364333653,0.3504940197607905,0.002200195023951665,0.6237568753820142
0.6238124340241029,0.551687006460876,0.3443776824034335,0.5504554170661554,0.3477205754896863,0.001732139447466472,0.6238124340241029
0.6238679926661916,0.5496530270399618,0.34231759656652355,0.549856184084372,0.34737389495579835,0.0036109426672691854,0.623867992666419
0.6239235513082804,0.5495333811916728,0.3479828326180258,0.5500958772770854,0.35118738082856643,0.01313810305253305,0.6239235513085077
0.6239791099503691,0.551926298157454,0.34660944206008587,0.5524928092042186,0.35153406136245463,0.001133824695518283,0.6239791099505965
0.6240346685926852,0.5524048815506103,0.3460944206008583,0.5506951102588687,0.3484139365574623,0.003090633204086728,0.6240346685929126
0.6240902272347739,0.550011964584829,0.34248927038626614,0.550215723873442,0.3475472352227423,0.0022940803439929513,0.6240902272350013
0.6241457858768626,0.5496530270399618,0.3490128755364808,0.550575263662512,0.35118738082856643,0.012659293881295192,0.62414578587709
0.6242013445191787,0.5522852357023212,0.34832618025751066,0.5530920421860019,0.35378748483272676,0.004511156842633944,0.6242013445191787
0.6242569031612675,0.553840631730079,0.3486695278969956,0.5546500479386386,0.3543075056335588,0.0015140751441172448,0.6242569031614948
0.6243124618033562,0.5543192151232353,0.3486695278969956,0.5533317353787154,0.35153406136245463,0.003564602065491347,0.6243124618035836
0.6243680204454449,0.5525245273988993,0.3455793991416309,0.5523729626078621,0.3510140405616226,0.0014769978939168128,0.6243680204456723
0.624423579087761,0.5520459440057431,0.3455793991416309,0.5522531160115053,0.35170740162939856,0.0011248236267397216,0.624423579087761
0.6244791377298498,0.5525245273988993,0.3488412017167382,0.5533317353787154,0.3543075056335588,0.0011889398491120439,0.6244791377300771
0.6245346963719385,0.5543192151232353,0.35364806866952786,0.5550095877277086,0.35881435257410305,0.011226037605058567,0.6245346963721659
0.6245902550140272,0.5571907154821728,0.35381974248927034,0.5574065196548419,0.359854394175767,0.002120317989757809,0.6245902550142546
0.6246458136563433,0.5581478822684853,0.3558798283261803,0.5588446788111218,0.3619344773790952,0.0029559509868795648,0.6246458136563433
0.624701372298432,0.5597032782962432,0.35656652360515023,0.5586049856184085,0.359507713641879,0.004126483352290816,0.6247013722986594
0.6247569309405208,0.5579085905719072,0.3562231759656653,0.5586049856184085,0.36141445657826315,0.0025008664869918223,0.6247569309407481
0.6248124895826095,0.5591050490547979,0.3577682403433476,0.5599232981783318,0.3633211995146473,0.002561429969634328,0.6248124895828369
0.6248680482249256,0.5605407992342667,0.3610300429184549,0.5601629913710451,0.36609464378575146,0.010454187015837875,0.6248680482249256
0.6249236068670143,0.5623354869586026,0.36000000000000004,0.5608820709491851,0.36401456058242326,0.001889020327012286,0.6249236068672417
0.624979165509103,0.5610193826274229,0.36051502145922737,0.5607622243528284,0.3662679840526955,0.004318486282991123,0.6249791655093304
0.6250347241511918,0.5625747786551808,0.36051502145922737,0.5586049856184085,0.36141445657826315,0.0043664125035074355,0.6250347241514191
0.6250902827935079,0.5589854032065088,0.35656652360515023,0.5589645254074785,0.36141445657826315,0.0047854450404993245,0.6250902827935079
0.6251458414355966,0.5592246949030869,0.3558798283261803,0.5578859060402684,0.359854394175767,0.002096187972264023,0.625145841435824
0.6252014000776853,0.5581478822684853,0.3560515021459227,0.5580057526366252,0.35968105390882305,0.008804547430553714,0.6252014000779127
0.625256958719774,0.5579085905719072,0.3543347639484979,0.5577660594439119,0.359161033107991,0.0016387310052412686,0.6252569587200014
0.6253125173620901,0.5576692988753291,0.35296137339055794,0.5559683604985619,0.35673426937077485,0.0032535465880059885,0.6253125173620901
0.6253680760041789,0.5561139028475713,0.3551931330472103,0.5570469798657719,0.360374414976599,0.003576285571985374,0.6253680760044062
0.6254236346462676,0.5585068198133525,0.3550214592274677,0.5586049856184085,0.3612411163113191,0.000863947617451668,0.625423634646495
0.6254791932883563,0.5591050490547979,0.3560515021459227,0.5593240651965485,0.3619344773790952,0.0013558113189047908,0.6254791932885837
0.6255347519306724,0.5595836324479542,0.35725321888412026,0.5600431447746884,0.3612411163113191,0.0012923627254749846,0.6255347519306724
0.6255903105727612,0.5591050490547979,0.35570815450643783,0.5594439117929051,0.3610677760443752,0.0011777212984886978,0.6255903105729885
0.6256458692148499,0.5591050490547979,0.35553648068669524,0.5574065196548419,0.35760097070549485,0.0033013297451774774,0.6256458692150773
0.6257014278569386,0.5565924862407275,0.3514163090128755,0.5559683604985619,0.3560409083029989,0.0031081465418823662,0.625701427857166
0.6257569864992547,0.5552763819095479,0.350557939914163,0.5545302013422819,0.35378748483272676,0.002664411734017392,0.6257569864992547
0.6258125451413434,0.5540799234266571,0.3488412017167382,0.5530920421860019,0.35500086670133474,0.004295143113893872,0.6258125451415708
0.6258681037834322,0.5547977985163915,0.35038626609442064,0.5533317353787154,0.35240076269717463,0.005654030294712398,0.6258681037836595
0.6259236624255209,0.5530031107920557,0.34678111587982846,0.5515340364333653,0.3510140405616226,0.0027527056616651084,0.6259236624257483
0.625979221067837,0.5520459440057431,0.3452360515021459,0.5516538830297221,0.35032067949384643,0.001724437870736736,0.625979221067837
0.6260347797099257,0.5514477147642979,0.3457510729613735,0.5516538830297221,0.3504940197607905,0.0016330680811752862,0.6260347797101531
0.6260903383520144,0.551687006460876,0.3445493562231759,0.5457813998082455,0.3459871728202462,0.01878347801488355,0.6260903383522418
0.6261458969941032,0.5484565685570711,0.3400858369098712,0.5476989453499521,0.34373374934997397,0.0032148360312854733,0.6261458969943305
0.6262014556364193,0.5471404642258915,0.33871244635193126,0.5441035474592522,0.3399202634772059,0.006114253153068431,0.6262014556364193
0.626257014278508,0.544388609715243,0.3359656652360515,0.5418264621284756,0.33645345813832556,0.006496375347095518,0.6262570142787354
