open_time,Open,High,Low,Close,Volume
2024-03-19 10:35:00,0.9361134248729741,0.8700673302639691,0.8971643132344957,0.8597350797371268,-0.3087070428621027
2024-03-19 10:36:00,0.8603895377288119,0.8947103403767255,0.9556740331132262,0.8977381038123637,-0.3340271290306489
2024-03-19 10:37:00,0.8919411573722149,0.9131925979612907,0.9621751130997511,0.9547426399252162,-0.33077965416632626
2024-03-19 10:38:00,0.9487340727303358,0.9316748555458587,1.059691312897637,1.0180810133839406,-0.5134112433213285
2024-03-19 10:39:00,1.024457959874498,0.9316748555458587,1.0206848329784814,0.9484088025793443,-0.4341501998304753
2024-03-19 10:40:00,0.9108721291582533,0.8700673302639691,0.9881794330458539,0.9484088025793443,-0.44568961974850296
2024-03-19 10:41:00,0.9361134248729741,0.8947103403767255,0.9816783530593288,0.9484088025793443,-0.46520112399488517
2024-03-19 10:42:00,0.9424237488016564,0.8700673302639691,0.9101664732075457,0.8850704291206172,-0.4872604077688857
2024-03-19 10:43:00,0.8730101855861736,0.8146205575102652,0.9491729531267012,0.891404266466489,-0.5277938696869164
2024-03-19 10:44:00,0.8856308334435326,0.7899775473975087,0.8126502734096598,0.7203906581279313,-0.3285717266593927
2024-03-19 10:45:00,0.7152520873691696,0.6236372291364051,0.6241189538004158,0.581046236518733,-0.33877617230008944
2024-03-19 10:46:00,0.5764249609382041,0.5620297038545127,0.6566243537330464,0.6317169352857137,-0.15235734330673542
2024-03-19 10:47:00,0.6269075523676456,0.5620297038545127,0.6371211137734687,0.5683785618269893,-0.3867463960825198
2024-03-19 10:48:00,0.5511836652234833,0.4696184159316782,0.3705768343259166,0.5240417004058805,0.8288198742160804
2024-03-19 10:49:00,0.5511836652234833,0.8454243201512127,0.6306200337869436,0.9484088025793443,-0.09731020097592459
2024-03-19 10:50:00,0.9298031009442946,0.900871092904914,0.9751772730728039,0.9927456640004504,-0.17122912610241647
2024-03-19 10:51:00,0.9992166641597774,1.1226581839197216,1.0401880729380593,1.2017622964142478,0.06440827200424991
2024-03-19 10:52:00,1.1885263820201817,1.1164974313915332,1.2612247924799338,1.1700931096848828,-0.29265847521864746
2024-03-19 10:53:00,1.1695954102341433,1.0733721636942088,1.170209672668573,1.1320900856096487,-0.11974931936127893
2024-03-19 10:54:00,1.1254231427333812,1.0425684010532639,1.059691312897637,0.9547426399252162,-0.2759057697284136
2024-03-19 10:55:00,0.9613547205876949,0.900871092904914,0.9556740331132262,0.9104057785041074,-0.48784237658862073
2024-03-19 10:56:00,0.9045618052295739,0.8207813100384563,0.702131913638724,0.7900628689325276,-0.0811772256410574
2024-03-19 10:57:00,0.7909759745133319,0.8269420625666447,0.8516567533288153,0.8977381038123637,-0.23556111448854122
2024-03-19 10:58:00,0.8982514813008944,0.8022990524538883,0.8321535133692376,0.8534012423912549,-0.4249941865673165
2024-03-19 10:59:00,0.8414585659427734,0.8269420625666447,0.8516567533288153,0.8850704291206172,-0.32217229089734506
2024-03-19 11:00:00,0.8793205095148531,0.9378356080740472,0.9426718731401733,0.9927456640004504,-0.20568745549382428
2024-03-19 11:01:00,0.9865960163024156,0.9316748555458587,0.8906632332479679,0.8090643809701461,-0.09427818785020604
2024-03-19 11:02:00,0.8099069462993703,0.7530130322283755,0.793147033450085,0.7013891460903129,-0.36250806111706874
2024-03-19 11:03:00,0.7026314395118078,0.6297979816645934,0.7151340736117768,0.6380507726315856,-0.5121495704602236
2024-03-19 11:04:00,0.6332178762963251,0.568190456382701,0.7151340736117768,0.6443846099774603,-0.4027594236453806
2024-03-19 11:05:00,0.6521488480823663,0.5620297038545127,0.4940973540699023,0.49870635102239014,-0.24646747672097935
2024-03-19 11:06:00,0.5007010737940418,0.7098877645310511,0.5916135538677881,0.7267244954738032,-0.2856193180058987
2024-03-19 11:07:00,0.7026314395118078,0.6113157240800254,0.5981146338543132,0.5177078630600086,-0.4896615844640519
2024-03-19 11:08:00,0.5133217216514036,0.500422178572623,0.5331038339890578,0.5303755377517524,-0.2628136925394135
2024-03-19 11:09:00,0.519632045580083,0.4326539007625422,0.3705768343259166,0.3340265800297043,-0.06104376998427142
2024-03-19 11:10:00,0.33032232771967884,0.5065829311008114,0.4030822342585442,0.5747123991728612,0.898289625503148
2024-03-19 11:11:00,0.5701146370095246,0.5065829311008114,0.4940973540699023,0.4733710016388998,0.08763149341772045
2024-03-19 11:12:00,0.4565288062932826,0.4757791684598666,0.5331038339890578,0.5493770497893709,-0.3715574541384441
2024-03-19 11:13:00,0.5511836652234833,0.4757791684598666,0.5331038339890578,0.4733710016388998,-0.032787184656604414
2024-03-19 11:14:00,0.4691494541506416,0.5497081987981358,0.5656092339216855,0.6317169352857137,-0.20959686435921962
2024-03-19 11:15:00,0.6332178762963251,0.6051549715518371,0.6631254337195713,0.6760537967068225,0.028281780079937577
2024-03-19 11:16:00,0.6710798198684076,0.8392635676230216,0.7671427135039822,0.7077229834361848,-0.07282974921142345
2024-03-19 11:17:00,0.7026314395118078,0.6113157240800254,0.5721103139082104,0.5873800738646078,-0.26968625562437554
2024-03-19 11:18:00,0.5953559327242454,0.6051549715518371,0.6501232737465186,0.663386122015076,-0.2556257112391753
2024-03-19 11:19:00,0.6584591720110459,0.6297979816645934,0.7606416335174544,0.7267244954738032,-0.6147693319218138
2024-03-19 11:20:00,0.7215624112978491,0.6297979816645934,0.5591081539351606,0.5177078630600086,-0.4796215116961048
2024-03-19 11:21:00,0.519632045580083,0.5928334664954574,0.48109519409685236,0.6000477485563515,0.39123707440633654
2024-03-19 11:22:00,0.6016662566529248,0.6297979816645934,0.5656092339216855,0.6063815859022234,-0.3693117652958789
2024-03-19 11:23:00,0.6016662566529248,0.5558689513263242,0.6306200337869436,0.6063815859022234,-0.02286261715058939
2024-03-19 11:24:00,0.6016662566529248,0.5127436836289998,0.5851124738812632,0.5367093750976271,0.07919294553156311
2024-03-19 11:25:00,0.5259423695087626,0.481939920988055,0.5396049139755827,0.505040188368262,-0.4190323380475886
2024-03-19 11:26:00,0.5007010737940418,0.4326539007625422,0.5136005940294801,0.46070332694715604,-0.37291686222118386
2024-03-19 11:27:00,0.4565288062932826,0.44497540581892175,0.5396049139755827,0.4543694896012813,-0.47410391418380815
2024-03-19 11:28:00,0.4502184823646003,0.39568938559340894,0.5266027540025329,0.4543694896012813,-0.5801421871475821
2024-03-19 11:29:00,0.4502184823646003,0.44497540581892175,0.5396049139755827,0.48603867633064635,-0.4213202307358597
2024-03-19 11:30:00,0.48177010200800335,0.5497081987981358,0.5786113938947383,0.5873800738646078,-0.21347739690913192
2024-03-19 11:31:00,0.5764249609382041,0.6606017443055383,0.6631254337195713,0.7520598448572935,-0.23736255232367506
2024-03-19 11:32:00,0.7404933830838903,0.7037270120028627,0.8451556733422904,0.7647275195490373,-0.5039575818831906
2024-03-19 11:33:00,0.7657346787986111,0.8146205575102652,0.7996481134366099,0.9040719411582356,-0.07857835724758437
2024-03-19 11:34:00,0.8982514813008944,0.8454243201512127,0.9751772730728039,0.9104057785041074,-0.3218324388766601
2024-03-19 11:35:00,0.9108721291582533,1.0240861434686959,1.0076826730054316,0.9927456640004504,0.16153709101398936
2024-03-19 11:36:00,0.9865960163024156,0.9501571131304267,0.7996481134366099,0.771061356894912,0.07363092291852337
2024-03-19 11:37:00,0.7594243548699289,0.8885495878485343,0.8516567533288153,0.8787365917747453,-0.07987557018928368
2024-03-19 11:38:00,0.8477688898714528,0.8515850726794011,0.8646589133018652,0.8660689170829987,-0.2424070225130574
2024-03-19 11:39:00,0.8414585659427734,0.8392635676230216,0.9166675531940707,0.9294072905417259,-0.5236734415929912
2024-03-19 11:40:00,0.9171824530869356,0.8269420625666447,0.9166675531940707,0.847067405045383,-0.07199899982752699
2024-03-19 11:41:00,0.8477688898714528,0.8084598049820767,0.9231686331805985,0.8597350797371268,-0.5277894271768421
2024-03-19 11:42:00,0.8666998616574941,0.8146205575102652,0.7996481134366099,0.7520598448572935,0.9670596814535113
2024-03-19 11:43:00,0.7468037070125698,0.7406915271719959,0.7476394735444044,0.733058332819675,0.12346700093216516
2024-03-19 11:44:00,0.7278727352265286,0.6544409917773498,0.7476394735444044,0.733058332819675,-0.21148937365087692
2024-03-19 11:45:00,0.7278727352265286,0.6544409917773498,0.7346373135713516,0.6570522846692041,-0.43723108056701127
2024-03-19 11:46:00,0.6458385241536868,0.7283700221156191,0.7476394735444044,0.7900628689325276,-0.35953602187735345
2024-03-19 11:47:00,0.7783553266559701,0.7406915271719959,0.8646589133018652,0.815398218316018,-0.3815108979599421
2024-03-19 11:48:00,0.8162172702280526,0.7530130322283755,0.877661073274918,0.847067405045383,-0.5023405082161408
2024-03-19 11:49:00,0.8414585659427734,0.8146205575102652,0.9491729531267012,0.9040719411582356,-0.5434692664841293
2024-03-19 11:50:00,0.8982514813008944,0.8084598049820767,0.8711599932883931,0.7900628689325276,0.0988532738654347
2024-03-19 11:51:00,0.7846656505846495,0.7406915271719959,0.8646589133018652,0.771061356894912,0.14907362900050464
2024-03-19 11:52:00,0.7594243548699289,0.7037270120028627,0.8386545933557625,0.7647275195490373,-0.11659069469844247
2024-03-19 11:53:00,0.7594243548699289,0.6914055069464831,0.6891297536656741,0.6380507726315856,0.29448142624283924
2024-03-19 11:54:00,0.6395282002250073,0.5805119614390807,0.695630833652199,0.6760537967068225,-0.1605293405884339
2024-03-19 11:55:00,0.6710798198684076,0.5805119614390807,0.7086329936252489,0.6507184473233322,-0.09356072247320454
2024-03-19 11:56:00,0.6458385241536868,0.568190456382701,0.7086329936252489,0.6443846099774603,-0.4445834347399991
2024-03-19 11:57:00,0.6395282002250073,0.5497081987981358,0.5591081539351606,0.5367093750976271,0.3058631370532289
2024-03-19 11:58:00,0.5259423695087626,0.481939920988055,0.5461059939621077,0.4733710016388998,-0.35581097718004207
2024-03-19 11:59:00,0.4628391302219621,0.4388146532907306,0.5136005940294801,0.4417018149095376,-0.11517575523977379
2024-03-19 12:00:00,0.4502184823646003,0.40185013812159737,0.44208871417769685,0.36569576675906657,-0.04918448934089317
2024-03-19 12:01:00,0.3618739473630791,0.29711734514238336,0.240555234595403,0.24535285718748673,1.0006894827160597
2024-03-19 12:02:00,0.2419777927181548,0.27863508755781535,0.2730606345280307,0.3023573933003393,0.47353679478801963
2024-03-19 12:03:00,0.2987707080762758,0.22934906733230254,0.37707791431244153,0.2960235559544674,-0.011645279212949384
2024-03-19 12:04:00,0.2924603841475963,0.21086680974773456,-0.04549228481172681,-0.03333598603090701,2.937959284627083
2024-03-19 12:05:00,-0.023055812286411705,0.013722728845683294,1.527509395077087e-05,0.08067308619480093,2.1724881437625294
2024-03-19 12:06:00,0.07790937057247131,0.12461627435308849,0.15604119477056705,0.18201448372876228,0.023712658468506686
2024-03-19 12:07:00,0.1851848773600338,0.16158078952222174,0.18204551471666974,0.11234227292416316,-0.2688110811397359
2024-03-19 12:08:00,0.11577131414455104,0.12461627435308849,0.1885465947031976,0.19468215842050604,-0.48429058978420764
2024-03-19 12:09:00,0.19149520128871328,0.11229476929670892,0.04552283499963124,-0.02700214868503513,0.06477700034041783
2024-03-19 12:10:00,-0.023055812286411705,-0.09717081666171916,-0.1690128045557154,-0.2106834317153394,2.0469094902368905
2024-03-19 12:11:00,-0.21867585407549825,0.032204986430251284,-0.14950956459613765,-0.14101122091074025,0.794454837536233
2024-03-19 12:12:00,-0.14926229086001547,-0.15877834194361154,-0.09750092470393223,-0.10934203418137803,-0.22933271536435457
2024-03-19 12:13:00,-0.10509002335925625,-0.054045548964397505,-0.04549228481172681,-0.03966982337677889,-0.141773063054685
2024-03-19 12:14:00,-0.048297108001132454,-0.09101006413353074,-0.03899120482520185,-0.10300819683550615,-0.23251133132252547
2024-03-19 12:15:00,-0.10509002335925625,-0.17726059952817955,-0.08449876473088232,-0.14101122091074025,-0.2679558979504307
2024-03-19 12:16:00,-0.1366416430026565,-0.18342135205636795,-0.08449876473088232,-0.14734505825661215,-0.2617430476115042
2024-03-19 12:17:00,-0.14926229086001547,-0.2203858672255012,-0.2795311643266512,-0.31835866659517265,1.167163662730786
2024-03-19 12:18:00,-0.32595136086306076,-0.3559224228456628,-0.2795311643266512,-0.31202482924930075,-0.09862518395792122
2024-03-19 12:19:00,-0.30702038907701945,-0.2573503823946372,-0.26002792436707345,-0.22335110640708317,-0.202757620099815
2024-03-19 12:20:00,-0.23129650193285722,-0.2573503823946372,-0.19501712450181813,-0.2486864557905735,-0.3906935662835468
2024-03-19 12:21:00,-0.25653779764757795,-0.3004756500919588,-0.4030516840706398,-0.2866894798658104,1.2528219207286497
2024-03-19 12:22:00,-0.30071006514834,-0.17726059952817955,-0.23402360442097075,-0.11567587152724991,-0.290081819375546
2024-03-19 12:23:00,-0.11771067121661523,-0.10949232171809874,-0.07799768474435737,-0.05867133541439735,-0.33136162298606114
2024-03-19 12:24:00,-0.054607431929814744,-0.09101006413353074,-0.03899120482520185,-0.10300819683550615,-0.3890787138715341
2024-03-19 12:25:00,-0.10509002335925625,-0.17726059952817955,-0.13650740462308775,-0.14101122091074025,-0.5008900286768777
2024-03-19 12:26:00,-0.14926229086001547,-0.21422511469731279,-0.11050308467698504,-0.16001273294835872,-0.6146493841498074
2024-03-19 12:27:00,-0.15557261478869774,-0.20806436216912436,-0.08449876473088232,-0.14101122091074025,-0.6596942150483028
2024-03-19 12:28:00,-0.14926229086001547,-0.18958210458455638,-0.07799768474435737,-0.14101122091074025,-0.5980255114517287
2024-03-19 12:29:00,-0.14926229086001547,-0.18958210458455638,-0.08449876473088232,-0.13467738356486836,-0.42845045940513193
2024-03-19 12:30:00,-0.130331319073977,-0.18958210458455638,-0.09099984471740728,-0.13467738356486836,-0.5014742187516498
2024-03-19 12:31:00,-0.130331319073977,-0.18958210458455638,-0.11050308467698504,-0.14734505825661215,-0.37475384013691215
2024-03-19 12:32:00,-0.14926229086001547,-0.2203858672255012,-0.14950956459613765,-0.22335110640708317,-0.42975211485690556
2024-03-19 12:33:00,-0.22498617800417772,-0.288154145035582,-0.2275225244344458,-0.2613541304823201,-0.4476154478657176
2024-03-19 12:34:00,-0.2502274737188985,-0.09101006413353074,-0.18851604451529316,-0.014334473993288552,-0.3286205942702102
2024-03-19 12:35:00,-0.016745488357732215,0.16774154205041014,0.04552283499963124,0.22635134514986827,0.028912616510490034
2024-03-19 12:36:00,0.2293571448607958,0.16774154205041014,0.0910303949053117,0.03633622477369213,-0.3361484275911333
2024-03-19 12:37:00,0.0274267791430298,-0.041724043908017934,-0.11050308467698504,-0.18534808233184905,-0.32484668196208133
2024-03-19 12:38:00,-0.17450358657473622,-0.041724043908017934,-0.09750092470393223,-0.07133901010614112,-0.3030472850274281
2024-03-19 12:39:00,-0.06091775585849423,-0.12797457930266673,-0.019487964865624097,-0.05867133541439735,-0.6739568936418843
2024-03-19 12:40:00,-0.06091775585849423,0.06300874907119611,0.01301743506700357,0.05533773681131059,-0.13169300769606904
2024-03-19 12:41:00,0.040047427000388776,-0.023241786323449948,-0.019487964865624097,-0.020668311339160434,-0.41658007248656787
2024-03-19 12:42:00,-0.016745488357732215,-0.09101006413353074,-0.08449876473088232,-0.06500517276026924,0.178569674638905
2024-03-19 12:43:00,-0.06091775585849423,-0.023241786323449948,-0.04549228481172681,-0.001666799301544788,0.28216012455173256
2024-03-19 12:44:00,-0.004124840500373241,-0.047884796436206356,-0.03899120482520185,-0.03333598603090701,0.2520665613083371
2024-03-19 12:45:00,-0.041986784072452966,-0.041724043908017934,0.019518515053528526,0.004667038044329907,-0.4981845400416211
2024-03-19 12:46:00,-0.01043516442905273,-0.07252780654896276,0.065026074959209,-0.008000636647416669,-0.6363954709635689
2024-03-19 12:47:00,-0.01043516442905273,-0.08484931160534233,-0.032490124838676894,-0.10300819683550615,-0.3774837625775775
2024-03-19 12:48:00,-0.10509002335925625,-0.146456836887232,-0.14950956459613765,-0.16001273294835872,-0.4182349074892494
2024-03-19 12:49:00,-0.16819326264605672,-0.20806436216912436,-0.1690128045557154,-0.21701726906121127,-0.5544822489583511
2024-03-19 12:50:00,-0.21236553014681875,-0.22654661975369236,-0.30553548427275395,-0.35636169067040674,-0.060446252379276304
2024-03-19 12:51:00,-0.35750298050646095,-0.27583263997920243,-0.292533324299704,-0.22335110640708317,-0.45162925571785933
2024-03-19 12:52:00,-0.21867585407549825,-0.2203858672255012,-0.2535268443805485,-0.2993571545575542,-0.01487276278193775
2024-03-19 12:53:00,-0.30071006514834,-0.2635111349228256,-0.23402360442097075,-0.1980157570235928,-0.38083341517360936
2024-03-19 12:54:00,-0.20605520621813647,-0.269671887451014,-0.27303008434012627,-0.31202482924930075,-0.3930858579585643
2024-03-19 12:55:00,-0.31333071300570176,-0.37440468043022807,-0.26652900435360133,-0.3373601786327911,-0.6441010046874646
2024-03-19 12:56:00,-0.33226168479174023,-0.3805654329584192,-0.34454196419190947,-0.38803087739977177,-0.17466762889993465
2024-03-19 12:57:00,-0.3953649240785435,-0.44217295824030883,-0.3510430441784344,-0.4133662267832621,-0.4646968991014506
2024-03-19 12:58:00,-0.41429589586458476,-0.4544944632966884,-0.3770473641245371,-0.4133662267832621,-0.46628509645301747
2024-03-19 12:59:00,-0.40798557193590246,-0.46681596835306527,-0.39655060408411485,-0.4640369255502428,-0.623858707533858
2024-03-19 13:00:00,-0.45846816336534396,-0.4544944632966884,-0.5265722038146284,-0.42603390147500586,0.24237522558122365
